id,ret
194,"""大多数温控器故障可通过简单步骤快速解决，无需专业维修。 若仍无法解决，建议联系厂家或专业售后。 1) 确认电源与系统状态 若5分钟内未听到系统启动，说明电源已关闭。 检查温控器是否通电：观察指示灯或显示屏是否亮起。 2) 检查并清理 断电后，用干布擦拭温控器表面及接线端子，去除灰尘、碎屑。 确保接线端子无松动、无氧化。 3) 检查接线与开关 确认所有电线已正确穿过UWP底座并露出约1/4英寸。 检查R开关位置： - 若仅有1根R线（R、Rh或Rc）：将R开关拨至向上位置，再将对应R线插入R端子。 若有多根R线，按步骤7记录接线顺序，上下拨动R开关使电线插入端子内孔后卡舌保持下压。 检查温控器面板是否被遮挡或损坏，必要时更换面板。 4) 检查程序与设置 按菜单键进入PROG，编辑日期/日期组及日程时段（起床、离家、回家、睡眠），调整开启状态。 若发现异常，保存设置并重启。 5) 其他常见处理 若温控器可拆卸，尝试轻轻拉下面板复位。 若仍无法解决，请查阅产品手册“故障排除”章节，或联系厂家获取技术支持。 操作前务必断电，避免触电。 切勿拆卸温控器上的任何电线。 如需更换墙塞，使用7/32英寸钻头并确保墙塞与墙面齐平。 若涉及电路维修，建议由专业人员进行<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual36_14"", ""Manual36_15"", ""Manual36_16"", ""Manual36_17"", ""Manual36_18"", ""Manual36_5"", ""Manual36_6"", ""Manual36_7"", ""thermostat_04"", ""thermostat_05"", ""thermostat_06""]"
195,"""请勿在处理器单元上放置物品、投掷或摔落产品，避免液体或细小颗粒进入接口/通风口，防止因物理撞击或过热导致故障<PIC><PIC>。"";[""Manual38_1"", ""Manual38_2""]"
196,"""耳机类型：根据 更换耳塞方法：立体声耳机出厂已安装 M 号耳塞；如需更换，可改为 S 号或 L 号以获得更贴合佩戴效果。 取下耳塞：旋转耳塞后将其拔下即可。 安装耳塞：请牢固安装耳塞，防止使用过程中意外脱落。 长时间接触水或灰尘可能损坏镜片并缩短使用寿命。 更换耳塞后请确保安装牢固。 若涉及废弃物处理，请依照当地法律法规或授权回收设施处理；欧盟较大型零售商可免费回收小型废弃电子产品<PIC>。"";[""Manual38_4""]"
197,"""请勿在清洁遮光罩时通电，且遮光罩清洁需参照产品说明书或专业维修指南，避免损坏内部结构<PIC>。"";[""Manual17_4""]"
198,"""推荐尺寸：根据“游玩区域”章节，游玩区域的高度取决于摄像头的捕捉范围；宽度和深度需根据摄像头设置调整，并将摄像头置于游玩区域中央。 使用前检查并清理大于游玩区域的活动空间；若超出游玩区域，头显屏幕将显示警告。 若 VR 头显未被正确检测，请长按控制器按键，从快捷菜单中选择“调整 VR”>“确认位置”，调整摄像头位置及角度。 若出现头晕、恶心、方向障碍、视力模糊、抽搐、意识丧失等症状，请立即停止使用并咨询医生。 建议游玩前短时间使用，并遵循说明书及应用程序指示<PIC>。"";[""Manual38_0""]"
199,安全预防措施：避免摔落/撞击、防吞咽/缠绕、防液体/蒸汽进入、防高温烫伤、防化学药剂/橡胶接触、防高音量听力损伤、防灰尘烟雾蒸汽、雷雨天气防触电、检查接口清洁。 设备使用寿命：避免溶剂/化学药剂、避免橡胶/乙烯基长期接触、避免长时间接触处理器/电源/通风口（防低温烫伤）、保持传感器无遮挡、避免强物理撞击。 连接前：检查接口无灰尘及细小杂物。 线缆操作：不要抓着线缆甩动；待追踪灯熄灭后再取下/拔线；避免强光直射屏幕；雷雨天气不要触碰电源线/适配器/处理器单元。 佩戴与使用姿势：尽量坐姿；站立模式需遵循应用程序指示。 佩戴检查：正确佩戴，勿拧得过紧；调节镜罩位置后勿过度推入或拉出；定期检查佩戴状态。 屏幕维护：保持附着传感器（第11页）无遮挡；避免屏幕长时间显示同一画面以防画面残留/残影；屏幕出现个别暗点/常亮像素属正常现象。 清洁与防护：避免产品使用溶剂或其他化学药剂；避免橡胶或乙烯基材料与产品长时间接触；避免产品暴露在灰尘、烟雾或蒸汽中。 环境与听力：在特别干燥环境下使用，耳朵可能短暂轻微静电触击（非故障）；高音量使用可能导致听力损伤，请调至安全水平，缩短高音量使用时间，勿调高音量以隔绝环境噪音；若听不到身边人说话，请调低音量。 应急处理：若液体或细小颗粒进入产品内部（接口、通风口等），立即停止使用并断开电源。 废弃处理：产品由金属和塑料制成，废弃时请遵守当地法规妥善处理。 其他：若皮肤不适，请停止使用；若症状未消退，立即停止并就医；避免身体长时间接触处理器单元、电源适配器或通风口排出的空气以防低温烫伤。 请勿在产品上使用溶剂或其他化学药剂。 避免橡胶或乙烯基材料与产品长时间接触。 避免产品暴露在灰尘、烟雾或蒸汽中。 高音量使用可能导致永久性听力损伤，请调至安全水平并缩短使用时间。 雷雨天气时请勿触碰电源线、电源适配器或处理器单元。 若液体或细小颗粒进入产品内部，请立即停止使用并断开电源。 若皮肤不适，请停止使用；若症状未消退，请立即停止使用并就医。 废弃时请遵守当地法规妥善处理此类材料。
200,包含：产品自购买之日起 12 个月内的全球保修服务（适用于所有购买的功能键盘）。 不包含：超出 12 个月保修期的费用；非人为损坏导致的故障；用户自行更换的键帽、轴体、电池等配件；因不当使用、未遵循说明书或第三方软件/硬件问题导致的故障；保修期内因用户自身原因造成的损坏。 保修期从购买日起算，通常为 12 个月。 若购买时已明确选择“仅保修键帽/轴体/电池”等配件，则整机保修可能不适用或需另行确认（资料未明确整机保修范围，仅确认全球保修政策适用于产品）。 如需确认具体保修条款，建议联系官方客服或查看产品附带的保修说明。 保修范围以官方政策为准，超出保修期或人为损坏不在保修范围内。 若发生保修问题，请保留购买凭证、产品序列号及故障说明，联系官方客服处理。
201,本保修项下我们的唯一义务与责任仅限于自行选择以全新或翻新、功能相近且价值相等或更高的产品维修或更换故障产品。 在任何情况下，我们均不对任何间接或继发性损害承担责任，包括但不限于服务中断、数据丢失、业务损失，或因本产品或其使用、持有相关的民事侵权责任。 若产品在保修期内出现经合理判定的故障，我们将根据库存情况自行决定为您提供维修或更换服务，更换产品可为全新或翻新，功能相近且价值相等或更高。 以下情况不在保修范围内：未经许可对产品或序列号/保修标签进行改装；非制造缺陷导致的任何损坏；因意外、滥用、误用、疏忽、火灾、进水、雷击或其他自然灾害、未经授权改装产品或未遵循产品说明书操作导致的损坏、老化或故障；安装不当、未经授权的更改或改装、或由非授权人员进行维修或尝试维修；运输途中损坏（需向承运方提出索赔）；正常磨损。 官网订单的换货与退货，我们承担往返运费；其他授权经销商处购买的产品，售后不承担退货运费，仅承担换货时寄回给最终用户的单程运费。参与“三日换新”计划的电源供应器，无论购买地点，只要是授权经销商，均提供往返加急配送服务。 本保修并非无条件保障；您有责任判断本产品是否适用于您的用途。 若需进一步协助，可通过电子邮件联系我们。
202,"""需额外软件即可使用已存储的灯光、宏命令等功能；但若要自定义配置，需通过 CAM 软件设置并保存。 将 USB-C 线连接键盘背面接口，另一端连接电脑上的 USB 2.0（或更高速度）接口。 将腕托（仅全尺寸及无小键盘版本）安装到键盘正面，采用磁吸设计自动吸附并居中。 若需更高打字倾斜角度，展开键盘底部的可调节支撑脚，选择中高两档角度。 如需自定义配置，请打开 CAM 软件，将所需灯光、宏命令等信息设置并保存至键盘板载配置文件。 配置保存后无需运行 CAM 即可使用已存储的灯光、宏命令等功能。 若未安装腕托，则无法使用腕托功能；若需更高角度，需展开支撑脚。 配置信息仅保存在键盘内部，不会随设备丢失<PIC>。"";[""Manual21_2""]"
203,"""拆卸：使用附赠拔轴器，从顶部夹住轴体，沿轴体前后方向放置工具两端，按下卡扣即可拆卸。 重新安装：将轴体垂直向下用力插入键盘插槽，确保轴体外壳两侧紧贴键盘上盖面板；插入前请目视检查针脚笔直，无弯曲或折向轴底外壳的情况。 拆卸步骤： 1) 找到键盘上轴体对应的定位板卡扣。 2) 使用附赠拔轴器，从顶部夹住轴体。 3) 将工具两端沿轴体前后方向放置，按下卡扣。 4) 轴体由两个卡扣固定在定位板上，松开卡扣后轴体即可取下。 5) 注意工具请勿刮擦上盖面板，无需从轴体下方撬动；仅需夹住轴体外壳底部两侧。 重新安装步骤： 1) 将轴体垂直向下用力插入键盘插槽。 2) 正确插入后，轴体外壳两侧应紧贴键盘上盖面板。 3) 插入前请目视检查轴体上的两个金属针脚与键盘上的轴座插孔对应，确保针脚笔直，无弯曲或折向轴底外壳的情况。 工具请勿刮擦上盖面板，避免损坏键盘表面。 安装前务必目视检查针脚是否笔直、无弯曲或折向轴底外壳。 若拔轴后轴体随键帽一同拔出，请按照重新安装指南重新安装<PIC><PIC><PIC><PIC>。"";[""Manual21_15"", ""Manual21_14"", ""Manual21_12"", ""Manual21_13""]"
204,功能键盘自带四个板载配置文件，可通过CAM软件设置并保存，保存后无需运行CAM即可使用已存储的灯光、宏命令等功能。 1. 打开CAM软件，进入“功能键盘”相关配置界面。 2. 选择“设置CAM配置文件并存储至键盘”功能。 3. 按照界面提示配置所需信息（如灯光、宏命令等）。 4. 保存配置，系统会自动将配置写入键盘板载配置文件。 5. 保存完成后，无需再次运行CAM即可使用已存储的灯光、宏命令等功能。 配置信息保存后，无需运行CAM即可使用已存储的灯光、宏命令等功能。 如需修改配置，需重新进入CAM软件进行设置并保存。
205,在硬件模式下使用功能键盘，需通过 CAM 软件配置板载配置文件，并在硬件连接后按指定步骤操作。 1. 打开 CAM 软件并选择“设置 CAM 配置文件并存储至键盘”功能，将所需灯光、宏命令等配置保存至键盘板载配置文件。 2. 确保键盘已连接至硬件模式，并确认已正确加载保存的配置文件。 3. 按照硬件模式下的具体使用说明（如按键组合、功能键位等）操作键盘。 配置信息保存后，无需运行 CAM 即可使用已存储的灯光、宏命令等功能。 若需查看或修改配置，请通过 CAM 软件进行设置。 具体按键操作细节请参考产品说明书中的“硬件模式使用键盘”章节。
206,"""按照步骤1所示，将挡泥板侧转，然后向上滑入左侧把手管。注意！请勿让“凸点”卡入1号孔。 1. 按照步骤1所示，将挡泥板侧转，然后向上滑入左侧把手管。注意！请勿让“凸点”卡入1号孔。 2. 按照步骤2所示，安装挡泥板，使“凸点”卡入2号孔。 安装完成后，请检查车轮与把手管之间的间隙。若间隙过大、车轮定位不稳，建议在车轮与把手管之间加装额外垫片（不随产品提供）。 若车轮卡死，则减少一片垫片。 rideon_motorcycle_01, rideon_motorcycle_02<PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual26_0"", ""rideon_motorcycle_01"", ""rideon_motorcycle_02"", ""Manual26_5"", ""Manual26_6"", ""Manual26_7""]"
