id,ret
93,"""排水管长度不宜过长，建议不超过 1.5 米，以减少水流阻力并防止倒灌。 排水管长度不宜过长，建议不超过 1.5 米，以减少水流阻力并防止倒灌。 排水管长度不宜过长，建议不超过 1.5 米，以减少水流阻力并防止倒灌。 若排水口位置较高，需使用排水泵或延长管，并安装防回流装置。 连接完成后，务必进行首次空载运行以确认排水系统正常工作<PIC><PIC><PIC>。"";[""Dish_washer_07"", ""Dish_washer_01"", ""Dish_washer_02""]"
94,"""1. 先取出下层碗篮以便添加软化盐。 2. 逆时针旋转盐箱盖打开（A、B）。 3. 启动产品时盐箱会进水，因此请在启动机器前添加软化盐。 请以实际产品型号和说明书原文为准<PIC><PIC><PIC><PIC><PIC>。"";[""Dish_washer_07"", ""Dish_washer_01"", ""Dish_washer_02"", ""Manual06_6"", ""Manual06_7""]"
95,"""若使用粉末洗涤剂，请勿将洗涤剂包装存放在潮湿处，尽可能密封存放。 若使用粉末洗涤剂，请勿将洗涤剂包装存放在潮湿处，尽可能密封存放。 若使用粉末洗涤剂，请勿将洗涤剂包装存放在潮湿处，尽可能密封存放。 若使用粉末洗涤剂，请勿将洗涤剂盒盖打开，以免洗涤剂受潮。 若洗涤剂盒盖未关，添加洗涤剂后务必确保盖子紧闭<PIC><PIC>。"";[""Manual06_15"", ""Manual06_16""]"
96,"""若使用粉末洗涤剂，请根据餐具脏污程度调整用量，建议使用洗涤块以获得最佳效果。 若使用粉末洗涤剂，请根据餐具脏污程度调整用量，建议使用洗涤块以获得最佳效果。 若使用粉末洗涤剂，请根据餐具脏污程度调整用量，建议使用洗涤块以获得最佳效果。 若使用粉末洗涤剂，请勿将洗涤剂包装存放在潮湿处，应尽可能密封存放。 若洗涤剂盒盖未关紧，可能导致洗涤剂泄漏或机器运行异常<PIC><PIC>。"";[""Manual06_15"", ""Manual06_16""]"
97,"""务必确保仅使用洗碗机专用亮碟剂。 务必确保仅使用洗碗机专用亮碟剂。 务必确保仅使用洗碗机专用亮碟剂。 意外溢出的亮碟剂会产生泡沫，最终降低洗涤效果。 若所选程序不合适（如短程序漂洗温度低），建议选择更长时间的程序以获得更高烘干效果<PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual06_5"", ""Manual06_6"", ""Manual06_7"", ""Manual06_18"", ""Manual06_19"", ""Manual06_20"", ""Manual06_21""]"
98,"""使用漂白剂等强效清洁剂会导致金属表面保护层损坏失效。 使用漂白剂等强效清洁剂会导致金属表面保护层损坏失效。 使用漂白剂等强效清洁剂会导致金属表面保护层损坏失效。 盐泄漏或沾有含盐食物残渣的餐具长时间放置也可能导致问题<PIC><PIC>。"";[""Manual06_15"", ""Manual06_16""]"
99,"""根据现有 1. 安装位置：需地面平整、有承重能力，距离家具边缘至少1厘米，靠近水龙头和排水孔，且电源线不能穿过。 2. 进水管滤网：需定期检查并清洁滤网，防止杂质损坏机器。 3. 首次使用：需空载运行并加入洗涤剂。 请以实际产品型号和说明书原文为准<PIC>。"";[""Manual06_22""]"
100,"""根据现有资料，无法回答“如何安装可折叠下层篮架”的具体步骤。 <PIC> <IMG ID=""""> </IMG>。 请以实际产品型号和说明书原文为准。"";[""Manual06_22""]"
101,"""### 1. 调节上层篮高度。 ### 1. 调节上层篮高度。 空载状态（调节上层篮导轨末端的限位器）：。 将上层篮导轨末端的限位器拨到一旁（A）。 确保碗篮高度调节机构两侧处于同一水平（高或低）。 ### 注意事项。 调节前请确保碗篮处于空载状态，以便更准确地调整导轨或架丝位置<PIC><PIC><PIC>。"";[""Manual06_13"", ""Manual06_2"", ""Manual06_14""]"
102,"""1. 关闭水龙头并拆下水管。 2. 取出滤网，在自来水下清洁。 3. 将清洁后的滤网装回水管原位。 4. 将水管装回水龙头。 请以实际产品型号和说明书原文为准<PIC><PIC><PIC><PIC><PIC>。"";[""Manual06_22"", ""Manual06_18"", ""Manual06_19"", ""Manual06_20"", ""Manual06_21""]"
103,"""请勿使用研磨性物质清洁。 请勿使用研磨性物质清洁。 请勿使用研磨性物质清洁。 进行任何清洁操作前，请拔掉产品电源并关闭水龙头。 过滤器和喷淋臂至少每周清洁一次<PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual06_23"", ""Manual06_18"", ""Manual06_19"", ""Manual06_20"", ""Manual06_21"", ""Manual06_22""]"
104,"""1. 拆除滤网塑料包装前请务必拔下设备插头。 2. 双手握住设备上盖并向上拉起。 3. 握住背部滤网盖把手并向前拉出。 4. 拆除滤网上的塑料包装（未拆除包装会产生异响，滤网无法正常工作，且可能引发火灾或损坏设备）。 5. 将滤网上下推入设备，确保滤网贴合紧密。 7. 双手握住设备上盖并滑回原位，确保标识朝前<PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual03_0"", ""Manual03_1"", ""Manual03_2"", ""Manual03_3"", ""Manual03_4"", ""Manual03_5"", ""Manual03_17""]"
105,"""若滤盒内无脚轮盒，请联系客服。 若滤盒内无脚轮盒，请联系客服。 若滤盒内无脚轮盒，请联系客服。 请勿在设备运行时移动产品。 若水或其他异物进入设备，请立即关机并完全晾干后再开机<PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual03_21"", ""Manual03_0"", ""Manual03_1"", ""Manual03_2"", ""Manual03_3"", ""Manual03_4"", ""Manual03_5""]"
106,"""空气净化器通常有哪些模式？ VOC 传感器检测室内空气质量，设备自动调节风速以提供更洁净的空气。 VOC 传感器检测室内空气质量，设备自动调节风速以提供更洁净的空气。 VOC 传感器检测室内空气质量，设备自动调节风速以提供更洁净的空气。 常规运行：。 按下启动键开机，将显示上次选择的运行模式<PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual03_17"", ""Manual03_16"", ""Manual03_15"", ""Manual03_14"", ""Manual03_19"", ""Manual03_18""]"
107,"""室内空气质量（IAQ）指示灯是环绕显示屏外缘的灯光形式，用于实时查看室内空气质量。 该指示灯根据设备检测到的细颗粒物浓度显示不同的空气质量状态。 此外，该指示灯可能对部分颗粒物无反应，读数可能与其他空气质量检测设备不同。 <PIC></PIC> 请注意，在室外空气可进入的环境（如门口、通风口、窗户等），室内空气质量可能显示为更清洁的等级。"";[""Manual03_21"", ""Manual03_20"", ""Manual03_0"", ""Manual03_1"", ""Manual03_2"", ""Manual03_3"", ""Manual03_4"", ""Manual03_5"", ""Manual03_6"", ""Manual03_7"", ""Manual03_8"", ""Manual03_9"", ""Manual03_10"", ""Manual03_17""]"
108,"""请勿通电清洁，以免导致触电或故障。 请勿通电清洁，以免导致触电或故障。 请勿通电清洁，以免导致触电或故障。 使用前请拆除滤网上的塑料包装，并将塑料包装远离儿童，以防窒息。 为保证最佳效果，建议每月清洁 1-2 次<PIC><PIC><PIC><PIC><PIC>。"";[""Manual03_22"", ""Manual03_23"", ""Manual03_24"", ""Manual03_25"", ""Manual03_20""]"
109,"""切勿通电清洁，以免导致触电或故障。 切勿通电清洁，以免导致触电或故障。 切勿通电清洁，以免导致触电或故障。 切勿用水清洗滤网，以免损坏设备。 使用前请拆除滤网上的塑料包装<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual03_22"", ""Manual03_23"", ""Manual03_24"", ""Manual03_25"", ""Manual03_0"", ""Manual03_1"", ""Manual03_2"", ""Manual03_3"", ""Manual03_4"", ""Manual03_5""]"
110,"""滤网寿命取决于使用环境，建议每 6-12 个月更换一次。 滤网寿命取决于使用环境，建议每 6-12 个月更换一次。 滤网寿命取决于使用环境，建议每 6-12 个月更换一次。 避免将产品安装在距离电视或电子设备 3 英尺（1 米）以内。 若水或其他异物进入设备，请立即关机并完全晾干后再开机<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual03_21"", ""Manual03_6"", ""Manual03_7"", ""Manual03_8"", ""Manual03_9"", ""Manual03_10"", ""Manual03_0"", ""Manual03_1"", ""Manual03_2"", ""Manual03_3"", ""Manual03_4"", ""Manual03_5""]"
111,"""请勿通电清洁，以免导致触电或故障。 请勿通电清洁，以免导致触电或故障。 请勿通电清洁，以免导致触电或故障。 使用前请拆除滤网上的塑料包装。 请将塑料包装远离儿童，以防窒息<PIC><PIC><PIC><PIC><PIC>。"";[""Manual03_22"", ""Manual03_23"", ""Manual03_24"", ""Manual03_25"", ""Manual03_20""]"
112,"""拔下电源插头：若长时间不使用设备，请拔下电源插头以避免不必要的过热并节约用电。 拔下电源插头：若长时间不使用设备，请拔下电源插头以避免不必要的过热并节约用电。 拔下滤网：在拆除滤网包装前请务必拔下设备插头。 拆卸滤网：。 滤网塑料包装拆除后无法退货。 请勿在设备运行时移动产品。 若设备出现异响、焦糊味或冒烟，请立即拔下插头并联系客服<PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual03_0"", ""Manual03_1"", ""Manual03_2"", ""Manual03_3"", ""Manual03_4"", ""Manual03_5"", ""Manual03_17""]"
113,"""开机进入设置界面：在开机模式界面，按增加（♠）或减少（▼）按钮选择一个用户档案。 开机进入设置界面：在开机模式界面，按增加（♠）或减少（▼）按钮选择一个用户档案。 选择目标追踪统计：按目标追踪按钮，控制台将显示上次运动数值并点亮对应成就指示灯。 切换至设备总占地面积：按增加（♠）按钮切换至“设备总占地面积”通道。 本机部分部件可能较重或难以握持，进行涉及这些部件的装配步骤时，请由另一人协助。 请勿试图更改本机的设计或功能，否则可能降低本机安全性并使保修失效。 首次使用前，请阅读并理解随本机提供的完整手册，并妥善保管以备日后参考<PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual14_0"", ""Manual14_1"", ""Manual14_36"", ""Manual14_26"", ""Manual14_19"", ""Manual14_20""]"
